decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
3.0,4.0,4.0,0.0,3.0,32.0,2.7,-0.44,66.0,-0.31,2.0,3.0,-59.0,1.0,0.0,3.0,617.3684059999999,0.0,1.0
8.0,8.0,8.0,1.0,1.0,42.0,3.8,0.84,55.0,0.73,1.0,3.0,-48.0,0.0,0.0,4.0,885.2631359999999,0.0,1.0
6.0,6.0,6.0,1.0,1.0,35.0,3.6,0.16,69.0,0.17,1.0,4.0,-62.0,0.0,1.0,4.0,754.736825,0.0,1.0
5.0,4.0,5.0,1.0,3.0,42.0,2.9,-0.03,65.0,-0.43,1.0,3.0,-63.0,0.0,1.0,3.0,795.263136,0.0,1.0
1.0,3.0,2.0,1.0,4.0,33.0,3.8,-1.18,61.0,-0.79,1.0,3.0,-59.0,0.0,0.0,5.0,743.157879,0.0,1.0
7.0,8.0,8.0,1.0,1.0,37.0,3.7,0.59,56.0,0.75,1.0,3.0,-49.0,0.0,0.0,4.0,796.315771,0.0,1.0
3.0,3.0,3.0,1.0,1.0,35.0,3.8,-0.61,66.0,-0.73,1.0,3.0,-59.0,0.0,1.0,4.0,774.736825,0.0,1.0
9.0,9.0,9.0,1.0,5.0,45.0,3.6,1.33,68.0,1.14,1.0,4.0,-61.0,0.0,0.0,6.0,912.631555,0.0,1.0
3.0,5.0,4.0,1.0,4.0,36.0,3.4,-0.47,68.0,-0.05,1.0,2.0,-61.0,0.0,0.0,5.0,750.526298,0.0,1.0
7.0,7.0,7.0,1.0,1.0,39.0,3.6,0.51,64.0,0.43,1.0,2.0,-57.0,0.0,1.0,4.0,817.894717,0.0,1.0
4.0,3.0,4.0,1.0,1.0,37.0,3.7,-0.41,66.0,-0.59,1.0,5.0,-59.0,0.0,1.0,4.0,796.315771,0.0,1.0
4.0,1.0,4.0,1.0,3.0,35.0,2.6,-0.39,52.0,-1.45,2.0,4.0,-45.0,1.0,1.0,3.0,654.736825,0.0,1.0
5.0,2.0,5.0,1.0,5.0,46.0,3.6,-0.15,69.0,-1.0,1.0,3.0,-62.0,0.0,0.0,6.0,928.421028,0.0,1.0
4.0,6.0,5.0,1.0,6.0,28.0,2.9,-0.15,65.0,-0.03,1.0,3.0,-58.0,0.0,1.0,1.0,574.210514,0.0,0.0
2.0,1.0,2.0,0.0,1.0,31.0,3.1,-1.12,60.0,-1.34,1.0,3.0,-58.0,0.0,1.0,4.0,641.578933,0.0,1.0
1.0,3.0,2.0,1.0,3.0,35.0,2.8,-1.11,65.0,-0.63,1.0,5.0,-58.0,0.0,1.0,3.0,674.736825,0.0,1.0
8.0,9.0,8.0,1.0,2.0,28.0,3.2,0.74,69.0,0.92,1.0,4.0,-62.0,0.0,1.0,2.0,604.210514,0.0,1.0
10.0,10.0,10.0,1.0,2.0,35.0,2.6,1.85,62.0,1.82,1.0,4.0,-55.0,0.0,1.0,2.0,654.736825,0.0,1.0
3.0,5.0,3.0,1.0,3.0,32.0,3.4,-0.65,62.0,-0.12,2.0,4.0,-55.0,1.0,1.0,3.0,687.3684059999999,0.0,1.0
10.0,5.0,10.0,1.0,4.0,39.0,2.3,1.47,65.0,0.02,2.0,4.0,-58.0,1.0,0.0,5.0,687.894717,0.0,1.0
6.0,5.0,6.0,1.0,5.0,47.0,3.9,0.22,66.0,-0.02,1.0,3.0,-59.0,0.0,0.0,6.0,974.210501,0.0,1.0
5.0,5.0,5.0,1.0,1.0,33.0,3.8,-0.11,69.0,-0.21,1.0,4.0,-67.0,0.0,0.0,4.0,743.157879,0.0,1.0
1.0,1.0,1.0,0.0,5.0,35.0,3.1,-2.69,65.0,-2.49,1.0,3.0,-58.0,0.0,1.0,6.0,704.736825,0.0,1.0
3.0,3.0,3.0,1.0,1.0,37.0,2.8,-0.54,69.0,-0.63,1.0,4.0,-62.0,0.0,1.0,4.0,706.315771,0.0,1.0
1.0,1.0,1.0,0.0,5.0,44.0,2.6,-2.0,64.0,-1.46,1.0,4.0,-57.0,0.0,0.0,6.0,796.842082,0.0,1.0
2.0,5.0,2.0,0.0,4.0,40.0,3.7,-1.05,61.0,-0.03,1.0,3.0,-59.0,0.0,1.0,5.0,843.6841900000001,0.0,1.0
1.0,1.0,2.0,1.0,1.0,42.0,3.5,-1.23,68.0,-1.75,1.0,2.0,-66.0,0.0,1.0,4.0,855.2631359999999,0.0,1.0
1.0,1.0,1.0,1.0,4.0,32.3,3.2,-1.51,67.0,-1.51,1.0,4.0,-65.0,0.0,0.0,5.0,672.1052478999999,0.0,0.0
5.0,5.0,6.0,1.0,3.0,34.0,3.1,-0.01,66.0,-0.08,2.0,5.0,-64.0,1.0,0.0,3.0,688.9473519999999,0.0,1.0
1.0,1.0,1.0,1.0,1.0,36.0,3.6,-1.62,57.0,-2.13,1.0,3.0,-50.0,0.0,1.0,4.0,770.526298,0.0,0.0
3.0,3.0,4.0,0.0,1.0,37.0,3.5,-0.48,68.0,-0.84,1.0,4.0,-61.0,0.0,0.0,4.0,776.315771,0.0,1.0
7.0,6.0,7.0,1.0,1.0,39.0,2.8,0.44,67.0,0.05,1.0,3.0,-65.0,0.0,0.0,4.0,737.894717,0.0,1.0
6.0,6.0,6.0,1.0,4.0,33.0,3.1,0.2,68.0,0.09,1.0,4.0,-61.0,0.0,1.0,5.0,673.157879,0.0,1.0
9.0,9.0,9.0,1.0,1.0,39.0,3.0,1.08,66.0,0.94,1.0,4.0,-64.0,0.0,1.0,4.0,757.894717,0.0,1.0
9.0,8.0,9.0,1.0,1.0,41.0,3.4,1.28,68.0,0.6,1.0,4.0,-61.0,0.0,1.0,4.0,829.473663,0.0,1.0
4.0,4.0,4.0,1.0,1.0,41.0,3.5,-0.26,66.0,-0.46,1.0,3.0,-59.0,0.0,0.0,4.0,839.4736630000001,0.0,1.0
7.0,6.0,7.0,1.0,3.0,36.0,3.3,0.45,69.0,0.23,1.0,4.0,-62.0,0.0,1.0,3.0,740.526298,0.0,1.0
7.0,7.0,7.0,1.0,1.0,36.5,3.3,0.34,65.0,0.45,1.0,4.0,-58.0,0.0,1.0,4.0,748.4210345,0.0,1.0
8.0,7.0,8.0,1.0,3.0,39.0,3.3,0.79,68.0,0.41,1.0,4.0,-61.0,0.0,1.0,3.0,787.894717,0.0,1.0
10.0,10.0,10.0,1.0,3.0,35.0,2.9,1.94,69.0,1.76,1.0,5.0,-62.0,0.0,1.0,3.0,684.736825,0.0,1.0
7.0,5.0,7.0,1.0,1.0,44.0,3.8,0.48,69.0,-0.12,1.0,3.0,-62.0,0.0,0.0,4.0,916.842082,0.0,1.0
8.0,7.0,8.0,1.0,1.0,43.0,3.4,0.71,68.0,0.51,1.0,3.0,-61.0,0.0,0.0,4.0,861.052609,0.0,1.0
3.0,2.0,3.0,0.0,1.0,31.0,3.6,-0.58,68.0,-0.95,1.0,4.0,-61.0,0.0,0.0,4.0,691.578933,0.0,1.0
5.0,3.0,5.0,1.0,5.0,45.0,2.5,-0.13,65.0,-0.57,1.0,4.0,-58.0,0.0,1.0,6.0,802.6315549999999,0.0,1.0
9.0,5.0,9.0,1.0,3.0,36.0,3.3,1.06,49.0,-0.05,2.0,3.0,-47.0,1.0,0.0,3.0,740.526298,0.0,1.0
3.0,3.0,4.0,1.0,4.0,44.0,3.2,-0.49,60.0,-0.7,1.0,5.0,-53.0,0.0,1.0,5.0,856.842082,0.0,1.0
6.0,4.0,6.0,1.0,3.0,33.0,3.2,0.21,68.0,-0.29,1.0,4.0,-61.0,0.0,0.0,3.0,683.157879,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.0,3.6,1.21,64.0,1.22,1.0,3.0,-57.0,0.0,1.0,4.0,786.315771,0.0,1.0
9.0,10.0,9.0,1.0,4.0,44.0,3.8,1.17,67.0,1.46,1.0,4.0,-60.0,0.0,1.0,5.0,916.842082,0.0,1.0
1.0,2.0,2.0,1.0,2.0,31.0,2.9,-1.12,64.0,-0.97,1.0,4.0,-57.0,0.0,1.0,2.0,621.578933,0.0,1.0
7.0,8.0,7.0,1.0,3.0,33.0,3.0,0.32,69.0,0.59,1.0,4.0,-62.0,0.0,0.0,3.0,663.157879,0.0,1.0
10.0,10.0,10.0,0.0,6.0,31.0,2.6,1.95,50.0,1.57,1.0,4.0,-43.0,0.0,0.0,1.0,591.578933,0.0,1.0
9.0,8.0,9.0,1.0,3.0,38.0,3.6,1.22,69.0,0.83,1.0,4.0,-62.0,0.0,1.0,3.0,802.1052440000001,0.0,1.0
2.0,3.0,3.0,1.0,3.0,38.0,3.0,-0.75,68.0,-0.88,1.0,4.0,-61.0,0.0,1.0,3.0,742.1052440000001,0.0,1.0
4.0,3.0,5.0,0.0,6.0,24.0,3.8,-0.23,65.0,-0.57,1.0,3.0,-63.0,0.0,0.0,1.0,601.0526219999999,0.0,0.0
10.0,10.0,10.0,1.0,2.0,35.0,3.2,1.93,68.0,1.69,1.0,4.0,-61.0,0.0,1.0,2.0,714.736825,0.0,1.0
6.0,6.0,6.0,0.0,2.0,35.0,2.9,0.14,54.0,0.14,1.0,2.0,-47.0,0.0,0.0,2.0,684.736825,0.0,1.0
7.0,8.0,8.0,0.0,1.0,39.5,3.4,0.59,66.0,0.84,1.0,4.0,-59.0,0.0,1.0,4.0,805.7894535,0.0,1.0
2.0,2.0,2.0,1.0,5.0,44.0,3.9,-1.08,67.0,-1.03,1.0,3.0,-60.0,0.0,1.0,6.0,926.842082,0.0,1.0
4.0,4.0,5.0,1.0,3.0,27.0,3.0,-0.21,69.0,-0.36,2.0,4.0,-62.0,1.0,0.0,3.0,568.4210410000001,0.0,1.0
2.0,2.0,2.0,1.0,1.0,41.0,3.0,-1.14,69.0,-1.14,1.0,5.0,-62.0,0.0,1.0,4.0,789.473663,0.0,1.0
8.0,7.0,8.0,1.0,3.0,41.0,2.6,0.63,68.0,0.29,1.0,3.0,-61.0,0.0,1.0,3.0,749.473663,0.0,1.0
5.0,2.0,5.0,1.0,1.0,47.0,3.1,-0.04,68.0,-0.88,1.0,4.0,-66.0,0.0,1.0,4.0,894.210501,0.0,1.0
1.0,2.0,2.0,1.0,2.0,36.0,2.5,-1.13,68.0,-0.95,1.0,2.0,-61.0,0.0,1.0,2.0,660.526298,0.0,1.0
1.0,2.0,1.0,1.0,3.0,38.0,3.2,-1.39,60.0,-1.13,1.0,3.0,-58.0,0.0,0.0,3.0,762.1052440000001,0.0,1.0
3.0,3.0,3.0,1.0,3.0,37.0,2.8,-0.66,66.0,-0.63,1.0,3.0,-59.0,0.0,1.0,3.0,706.315771,0.0,1.0
9.0,7.0,9.0,1.0,3.0,37.0,3.2,0.87,69.0,0.35,1.0,4.0,-62.0,0.0,1.0,3.0,746.315771,0.0,1.0
6.0,4.0,6.0,0.0,4.0,41.0,3.1,0.08,68.0,-0.45,1.0,4.0,-61.0,0.0,0.0,5.0,799.473663,0.0,1.0
3.0,2.0,3.0,1.0,3.0,38.0,2.7,-0.52,63.0,-1.13,1.0,4.0,-61.0,0.0,1.0,3.0,712.1052440000001,0.0,1.0
5.0,2.0,5.0,1.0,1.0,38.0,2.8,-0.14,67.0,-1.02,1.0,3.0,-60.0,0.0,0.0,4.0,722.1052440000001,0.0,1.0
8.0,8.0,8.0,1.0,3.0,37.0,3.1,0.6,67.0,0.66,2.0,5.0,-65.0,1.0,1.0,3.0,736.315771,0.0,1.0
3.0,4.0,3.0,1.0,4.0,33.0,3.5,-0.57,69.0,-0.36,1.0,3.0,-62.0,0.0,0.0,5.0,713.157879,0.0,1.0
6.0,3.0,6.0,1.0,4.0,42.0,3.9,0.17,63.0,-0.53,1.0,3.0,-56.0,0.0,0.0,5.0,895.2631359999999,0.0,1.0
8.0,9.0,8.0,1.0,4.0,43.0,3.7,0.7,66.0,1.02,1.0,4.0,-59.0,0.0,0.0,5.0,891.052609,0.0,1.0
7.0,3.0,7.0,1.0,4.0,41.0,3.2,0.32,68.0,-0.57,1.0,4.0,-61.0,0.0,1.0,5.0,809.473663,0.0,1.0
8.0,8.0,9.0,1.0,3.0,41.0,3.7,0.85,69.0,0.56,1.0,4.0,-62.0,0.0,1.0,3.0,859.4736630000001,0.0,1.0
7.0,6.0,7.0,1.0,3.0,37.0,3.0,0.34,68.0,0.13,1.0,3.0,-61.0,0.0,1.0,3.0,726.315771,0.0,1.0
2.0,2.0,2.0,1.0,1.0,41.0,3.6,-1.09,69.0,-0.98,1.0,4.0,-62.0,0.0,1.0,4.0,849.4736630000001,0.0,1.0
4.0,5.0,4.0,1.0,3.0,32.0,3.3,-0.32,69.0,-0.26,1.0,4.0,-62.0,0.0,0.0,3.0,677.3684059999999,0.0,1.0
3.0,1.0,3.0,0.0,3.0,21.0,2.2,-0.67,52.0,-1.35,2.0,3.0,-50.0,1.0,1.0,3.0,393.68420299999997,0.0,1.0
8.0,6.0,8.0,1.0,1.0,41.0,3.1,0.85,69.0,0.15,1.0,3.0,-62.0,0.0,0.0,4.0,799.473663,0.0,1.0
3.0,5.0,3.0,0.0,3.0,41.0,2.5,-0.53,67.0,-0.05,1.0,4.0,-60.0,0.0,1.0,3.0,739.473663,0.0,1.0
8.0,10.0,9.0,1.0,3.0,35.0,3.0,0.84,48.0,1.54,1.0,2.0,-41.0,0.0,0.0,3.0,694.736825,0.0,1.0
7.0,9.0,7.0,1.0,3.0,39.0,3.2,0.49,67.0,0.87,1.0,2.0,-60.0,0.0,1.0,3.0,777.894717,0.0,1.0
1.0,2.0,2.0,1.0,3.0,24.7,3.4,-1.17,67.0,-1.13,2.0,2.0,-60.0,1.0,1.0,3.0,572.1052531,0.0,1.0
8.0,7.0,8.0,1.0,3.0,33.0,3.5,0.62,69.0,0.34,1.0,3.0,-62.0,0.0,1.0,3.0,713.157879,0.0,1.0
7.0,7.0,7.0,1.0,3.0,45.0,2.9,0.42,59.0,0.47,1.0,4.0,-57.0,0.0,1.0,3.0,842.631555,0.0,1.0
4.0,4.0,4.0,1.0,1.0,41.0,3.3,-0.28,69.0,-0.34,1.0,3.0,-62.0,0.0,0.0,4.0,819.473663,0.0,1.0
3.0,7.0,4.0,1.0,1.0,37.0,3.8,-0.48,53.0,0.49,1.0,2.0,-46.0,0.0,0.0,4.0,806.315771,0.0,1.0
8.0,7.0,8.0,0.0,1.0,43.0,2.5,0.65,68.0,0.46,1.0,4.0,-61.0,0.0,1.0,4.0,771.052609,0.0,1.0
5.0,6.0,5.0,1.0,2.0,32.0,3.0,-0.09,66.0,0.06,1.0,4.0,-59.0,0.0,1.0,2.0,647.3684059999999,0.0,1.0
2.0,1.0,2.0,1.0,1.0,28.0,3.6,-1.03,69.0,-1.44,1.0,3.0,-62.0,0.0,0.0,4.0,644.210514,0.0,1.0
5.0,2.0,5.0,1.0,1.0,44.0,3.4,-0.02,69.0,-1.3,1.0,4.0,-67.0,0.0,1.0,4.0,876.842082,0.0,1.0
4.0,8.0,4.0,1.0,4.0,44.0,3.5,-0.27,65.0,0.72,1.0,4.0,-58.0,0.0,0.0,5.0,886.842082,0.0,1.0
7.0,8.0,7.0,1.0,2.0,34.5,3.2,0.33,66.0,0.55,1.0,4.0,-59.0,0.0,1.0,2.0,706.8420884999999,0.0,1.0
10.0,10.0,10.0,1.0,2.0,37.0,2.9,1.24,67.0,1.67,1.0,4.0,-60.0,0.0,1.0,2.0,716.315771,0.0,1.0
5.0,4.0,5.0,1.0,4.0,36.0,2.9,-0.06,66.0,-0.41,1.0,4.0,-59.0,0.0,0.0,5.0,700.526298,0.0,1.0
10.0,10.0,10.0,1.0,3.0,44.0,3.2,1.46,66.0,1.57,1.0,4.0,-59.0,0.0,1.0,3.0,856.842082,0.0,1.0
10.0,9.0,10.0,1.0,3.0,38.0,3.3,1.32,69.0,1.25,1.0,3.0,-62.0,0.0,1.0,3.0,772.1052440000001,0.0,1.0
10.0,9.0,10.0,1.0,4.0,36.0,3.6,1.8,69.0,1.19,1.0,3.0,-62.0,0.0,0.0,5.0,770.526298,0.0,1.0
4.0,7.0,5.0,1.0,2.0,26.0,3.2,-0.27,68.0,0.24,1.0,2.0,-61.0,0.0,0.0,2.0,572.631568,0.0,1.0
8.0,9.0,8.0,1.0,3.0,37.0,3.8,0.6,58.0,0.98,1.0,4.0,-51.0,0.0,1.0,3.0,806.315771,0.0,1.0
7.0,7.0,8.0,1.0,3.0,29.0,3.4,0.53,67.0,0.44,1.0,3.0,-60.0,0.0,1.0,3.0,639.999987,0.0,1.0
1.0,1.0,1.0,0.0,4.0,23.0,2.7,-2.15,69.0,-2.62,1.0,4.0,-62.0,0.0,0.0,5.0,475.263149,0.0,0.0
2.0,2.0,2.0,1.0,1.0,41.0,3.5,-0.83,69.0,-0.94,1.0,4.0,-62.0,0.0,1.0,4.0,839.4736630000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,41.0,3.9,2.39,53.0,2.62,2.0,3.0,-46.0,1.0,0.0,5.0,879.4736630000001,0.0,1.0
9.0,9.0,9.0,1.0,1.0,38.0,3.5,1.04,68.0,1.09,1.0,4.0,-61.0,0.0,1.0,4.0,792.1052440000001,0.0,1.0
7.0,6.0,7.0,1.0,1.0,42.0,3.3,0.44,66.0,0.16,1.0,4.0,-59.0,0.0,1.0,4.0,835.263136,0.0,1.0
6.0,6.0,6.0,1.0,3.0,35.0,3.8,0.13,69.0,0.1,1.0,4.0,-62.0,0.0,0.0,3.0,774.736825,0.0,1.0
10.0,9.0,10.0,1.0,4.0,44.0,3.6,1.8,67.0,1.27,1.0,3.0,-60.0,0.0,1.0,5.0,896.842082,0.0,1.0
5.0,6.0,5.0,1.0,1.0,44.0,3.3,-0.08,69.0,0.16,1.0,4.0,-62.0,0.0,0.0,4.0,866.842082,0.0,1.0
5.0,6.0,5.0,1.0,1.0,37.0,3.7,0.04,69.0,0.15,1.0,1.0,-62.0,0.0,1.0,4.0,796.315771,0.0,1.0
6.0,8.0,7.0,1.0,3.0,37.0,3.5,0.3,68.0,0.62,1.0,3.0,-61.0,0.0,0.0,3.0,776.315771,0.0,1.0
6.0,2.0,6.0,1.0,3.0,41.0,2.5,0.1,68.0,-0.95,2.0,3.0,-61.0,1.0,1.0,3.0,739.473663,0.0,0.0
10.0,10.0,10.0,1.0,1.0,46.0,3.9,2.02,65.0,2.06,1.0,4.0,-58.0,0.0,1.0,4.0,958.421028,0.0,1.0
3.0,4.0,3.0,1.0,3.0,39.0,2.9,-0.54,40.0,-0.37,2.0,2.0,-33.0,1.0,0.0,3.0,747.894717,0.0,1.0
6.0,8.0,6.0,1.0,5.0,39.0,3.3,0.17,69.0,0.61,1.0,3.0,-62.0,0.0,0.0,6.0,787.894717,0.0,1.0
4.0,5.0,5.0,1.0,5.0,45.0,3.7,-0.2,64.0,-0.17,1.0,4.0,-57.0,0.0,1.0,6.0,922.631555,0.0,1.0
5.0,5.0,5.0,1.0,1.0,30.0,2.9,-0.11,64.0,-0.2,1.0,3.0,-57.0,0.0,0.0,4.0,605.78946,0.0,1.0
2.0,2.0,2.0,1.0,2.0,25.0,3.1,-0.95,68.0,-1.06,1.0,2.0,-61.0,0.0,0.0,2.0,546.842095,0.0,1.0
8.0,10.0,8.0,1.0,3.0,35.5,3.5,0.65,69.0,1.56,1.0,4.0,-62.0,0.0,1.0,3.0,752.6315615,0.0,1.0
7.0,6.0,7.0,1.0,3.0,38.0,3.3,0.37,69.0,0.08,1.0,4.0,-62.0,0.0,0.0,3.0,772.1052440000001,0.0,1.0
9.0,9.0,9.0,1.0,1.0,40.0,3.3,1.29,65.0,1.26,1.0,4.0,-58.0,0.0,1.0,4.0,803.6841900000001,0.0,1.0
5.0,4.0,5.0,0.0,4.0,44.0,3.5,-0.13,69.0,-0.42,1.0,5.0,-62.0,0.0,1.0,5.0,886.842082,0.0,1.0
6.0,4.0,6.0,0.0,1.0,41.0,3.6,0.17,53.0,-0.33,1.0,2.0,-46.0,0.0,1.0,4.0,849.4736630000001,0.0,1.0
2.0,3.0,2.0,1.0,4.0,45.0,2.8,-0.97,68.0,-0.82,1.0,4.0,-61.0,0.0,1.0,5.0,832.6315549999999,0.0,1.0
3.0,4.0,3.0,0.0,3.0,36.0,3.4,-0.63,69.0,-0.47,1.0,4.0,-62.0,0.0,0.0,3.0,750.526298,0.0,1.0
4.0,5.0,4.0,1.0,1.0,37.0,3.4,-0.31,60.0,-0.21,1.0,3.0,-53.0,0.0,1.0,4.0,766.315771,0.0,1.0
7.0,7.0,7.0,1.0,3.0,34.0,3.1,0.45,67.0,0.32,1.0,4.0,-60.0,0.0,0.0,3.0,688.9473519999999,0.0,1.0
4.0,1.0,4.0,1.0,3.0,33.0,3.1,-0.32,67.0,-1.9,1.0,2.0,-61.0,0.0,0.0,3.0,673.157879,0.0,0.0
6.0,6.0,6.0,1.0,5.0,42.0,3.5,0.3,69.0,0.08,1.0,4.0,-62.0,0.0,1.0,6.0,855.2631359999999,0.0,1.0
2.0,1.0,2.0,0.0,3.0,24.0,2.4,-1.02,67.0,-1.4,1.0,3.0,-65.0,0.0,0.0,3.0,461.052622,0.0,1.0
4.0,4.0,4.0,0.0,5.0,33.0,3.7,-0.22,70.0,-0.28,1.0,3.0,-63.0,0.0,1.0,6.0,733.157879,0.0,1.0
8.0,9.0,8.0,1.0,3.0,39.0,3.3,0.72,67.0,1.27,1.0,2.0,-60.0,0.0,1.0,3.0,787.894717,0.0,1.0
10.0,10.0,10.0,1.0,3.0,37.0,3.2,1.59,68.0,1.68,1.0,3.0,-61.0,0.0,0.0,3.0,746.315771,0.0,1.0
8.0,6.0,8.0,1.0,1.0,37.0,3.2,0.64,69.0,0.15,1.0,4.0,-62.0,0.0,0.0,4.0,746.315771,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.1,1.84,58.0,2.79,1.0,3.0,-51.0,0.0,0.0,3.0,752.1052440000001,0.0,1.0
5.0,6.0,5.0,1.0,1.0,37.5,3.3,-0.03,68.0,0.1,1.0,4.0,-61.0,0.0,1.0,4.0,764.2105075000001,0.0,1.0
4.0,7.0,4.0,1.0,5.0,41.0,3.7,-0.31,60.0,0.42,1.0,4.0,-53.0,0.0,1.0,6.0,859.4736630000001,0.0,1.0
2.0,1.0,2.0,1.0,4.0,40.0,2.8,-0.98,68.0,-1.42,1.0,4.0,-61.0,0.0,1.0,5.0,753.6841900000001,0.0,1.0
10.0,5.0,10.0,0.0,4.0,42.0,2.9,1.31,66.0,-0.17,1.0,4.0,-59.0,0.0,1.0,5.0,795.263136,0.0,1.0
5.0,7.0,6.0,0.0,6.0,29.0,2.0,0.02,62.0,0.32,1.0,3.0,-60.0,0.0,1.0,1.0,499.99998700000003,0.0,1.0
1.0,1.0,1.0,0.0,2.0,35.0,2.0,-1.71,65.0,-2.29,1.0,3.0,-58.0,0.0,1.0,2.0,594.736825,0.0,0.0
5.0,3.0,6.0,1.0,3.0,31.5,3.2,0.04,60.0,-0.67,1.0,3.0,-53.0,0.0,1.0,3.0,659.4736695,0.0,1.0
6.0,2.0,6.0,1.0,1.0,36.0,3.5,0.12,69.0,-0.94,1.0,3.0,-62.0,0.0,0.0,4.0,760.526298,0.0,1.0
6.0,4.0,6.0,1.0,3.0,44.0,2.1,0.07,68.0,-0.42,1.0,5.0,-61.0,0.0,1.0,3.0,746.842082,0.0,1.0
3.0,3.0,3.0,1.0,5.0,42.0,3.0,-0.76,67.0,-0.68,1.0,3.0,-60.0,0.0,1.0,6.0,805.263136,0.0,1.0
5.0,5.0,6.0,1.0,3.0,33.5,3.4,0.0,69.0,-0.21,1.0,1.0,-62.0,0.0,0.0,3.0,711.0526155,0.0,1.0
9.0,9.0,9.0,1.0,1.0,39.0,3.6,1.21,69.0,1.28,1.0,4.0,-62.0,0.0,1.0,4.0,817.894717,0.0,1.0
4.0,3.0,4.0,1.0,2.0,27.0,2.6,-0.31,67.0,-0.74,1.0,5.0,-65.0,0.0,1.0,2.0,528.4210410000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.0,2.24,53.0,2.95,1.0,2.0,-46.0,0.0,0.0,3.0,773.6841900000001,0.0,1.0
3.0,2.0,4.0,1.0,3.0,41.0,3.3,-0.46,71.0,-1.13,1.0,2.0,-64.0,0.0,1.0,3.0,819.473663,0.0,1.0
10.0,10.0,10.0,1.0,3.0,45.0,3.2,1.32,69.0,1.47,1.0,5.0,-67.0,0.0,0.0,3.0,872.631555,0.0,1.0
9.0,9.0,9.0,1.0,3.0,34.5,3.2,1.01,69.0,1.17,1.0,4.0,-62.0,0.0,0.0,3.0,706.8420884999999,0.0,1.0
3.0,1.0,3.0,1.0,2.0,26.0,3.3,-0.66,68.0,-1.35,1.0,4.0,-61.0,0.0,1.0,2.0,582.631568,0.0,0.0
10.0,10.0,10.0,1.0,4.0,43.0,3.9,1.6,64.0,1.66,1.0,2.0,-57.0,0.0,1.0,5.0,911.052609,0.0,1.0
5.0,4.0,6.0,1.0,2.0,30.0,3.7,0.0,65.0,-0.36,1.0,4.0,-63.0,0.0,0.0,2.0,685.78946,0.0,1.0
5.0,6.0,5.0,1.0,4.0,45.0,3.6,-0.12,69.0,0.18,1.0,2.0,-62.0,0.0,1.0,5.0,912.631555,0.0,1.0
4.0,4.0,4.0,1.0,3.0,35.0,2.3,-0.35,66.0,-0.38,1.0,3.0,-59.0,0.0,1.0,3.0,624.736825,0.0,1.0
2.0,3.0,3.0,0.0,4.0,25.5,3.4,-0.75,68.0,-0.53,2.0,3.0,-61.0,1.0,0.0,5.0,584.7368315,0.0,1.0
7.0,6.0,8.0,1.0,3.0,40.0,3.5,0.54,62.0,0.08,1.0,3.0,-55.0,0.0,1.0,3.0,823.6841900000001,0.0,1.0
2.0,2.0,3.0,1.0,1.0,39.0,3.0,-0.76,52.0,-1.18,1.0,5.0,-45.0,0.0,1.0,4.0,757.894717,0.0,1.0
1.0,1.0,1.0,0.0,4.0,33.5,3.3,-1.89,69.0,-2.14,1.0,3.0,-62.0,0.0,0.0,5.0,701.0526155,0.0,0.0
3.0,5.0,3.0,1.0,4.0,34.0,3.1,-0.54,62.0,-0.24,1.0,4.0,-55.0,0.0,1.0,5.0,688.9473519999999,0.0,1.0
7.0,8.0,7.0,0.0,3.0,35.0,3.7,0.49,69.0,0.58,1.0,4.0,-62.0,0.0,0.0,3.0,764.736825,0.0,1.0
2.0,2.0,3.0,1.0,2.0,35.0,3.0,-0.82,69.0,-1.24,1.0,3.0,-62.0,0.0,1.0,2.0,694.736825,0.0,1.0
6.0,5.0,6.0,1.0,1.0,37.0,3.1,0.09,61.0,-0.09,1.0,3.0,-54.0,0.0,1.0,4.0,736.315771,0.0,1.0
5.0,6.0,5.0,1.0,3.0,46.0,2.9,-0.12,64.0,0.04,1.0,3.0,-57.0,0.0,1.0,3.0,858.421028,0.0,1.0
9.0,10.0,9.0,1.0,3.0,47.0,2.8,0.92,60.0,1.52,1.0,3.0,-53.0,0.0,1.0,3.0,864.210501,0.0,1.0
7.0,8.0,7.0,1.0,3.0,43.0,2.6,0.31,68.0,0.81,1.0,4.0,-61.0,0.0,1.0,3.0,781.052609,0.0,1.0
6.0,6.0,6.0,1.0,1.0,40.0,3.6,0.24,69.0,0.29,1.0,4.0,-62.0,0.0,1.0,4.0,833.6841900000001,0.0,1.0
2.0,4.0,2.0,1.0,3.0,36.0,3.3,-0.84,69.0,-0.31,1.0,4.0,-62.0,0.0,1.0,3.0,740.526298,0.0,1.0
2.0,1.0,2.0,1.0,3.0,36.0,3.1,-0.85,68.0,-2.06,1.0,4.0,-61.0,0.0,1.0,3.0,720.526298,0.0,1.0
10.0,10.0,10.0,0.0,3.0,30.0,2.8,1.39,68.0,1.44,1.0,3.0,-61.0,0.0,1.0,3.0,595.78946,0.0,1.0
