decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
1.0,1.0,1.0,0.0,1.0,24.0,2.6,-2.07,69.0,-2.06,0.0,7.0,1.0,96.0,1.0,3.0,-62.0,0.0,0.0,4.0,481.052622,0.0,1.0
3.0,3.0,4.0,1.0,2.0,30.0,3.2,-0.48,69.0,-0.89,0.0,7.0,1.0,96.0,1.0,3.0,-62.0,0.0,1.0,2.0,635.78946,0.0,1.0
5.0,4.0,5.0,0.0,4.0,31.0,3.4,-0.16,67.0,-0.36,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,5.0,671.578933,0.0,1.0
8.0,8.0,8.0,1.0,1.0,36.0,3.6,0.68,69.0,0.62,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,770.526298,0.0,1.0
2.0,5.0,2.0,1.0,2.0,31.0,3.2,-0.9,62.0,-0.27,0.0,7.0,1.0,95.0,1.0,4.0,-55.0,0.0,0.0,2.0,651.578933,0.0,1.0
8.0,7.0,8.0,1.0,4.0,36.0,3.6,0.66,59.0,0.29,1.0,7.0,1.0,95.0,2.0,3.0,-52.0,1.0,1.0,5.0,770.526298,0.0,1.0
6.0,8.0,6.0,1.0,4.0,38.0,3.5,0.13,67.0,0.58,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,5.0,792.1052440000001,0.0,1.0
5.0,6.0,5.0,1.0,5.0,43.0,3.3,-0.11,69.0,0.11,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,0.0,6.0,851.052609,0.0,1.0
2.0,1.0,2.0,0.0,1.0,30.0,3.3,-0.92,70.0,-1.42,0.0,7.0,1.0,95.0,1.0,4.0,-63.0,0.0,0.0,4.0,645.78946,0.0,1.0
9.0,7.0,9.0,1.0,3.0,39.0,3.2,1.02,68.0,0.55,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,3.0,777.894717,0.0,1.0
5.0,6.0,6.0,0.0,3.0,35.0,3.3,0.01,67.0,0.04,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,724.736825,0.0,1.0
10.0,10.0,10.0,1.0,4.0,45.0,3.6,1.58,69.0,1.5,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,912.631555,0.0,1.0
8.0,7.0,8.0,1.0,1.0,41.0,3.3,0.63,66.0,0.44,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,819.473663,0.0,1.0
4.0,2.0,4.0,1.0,2.0,34.0,2.5,-0.4,68.0,-1.09,0.0,7.0,1.0,95.0,1.0,4.0,-61.0,0.0,1.0,2.0,628.9473519999999,0.0,1.0
7.0,4.0,7.0,1.0,4.0,38.0,3.0,0.41,69.0,-0.28,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,742.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,37.0,3.6,2.05,68.0,2.17,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,0.0,3.0,786.315771,0.0,1.0
7.0,6.0,8.0,1.0,1.0,39.0,3.5,0.59,59.0,0.17,1.0,7.0,1.0,94.0,1.0,2.0,-52.0,0.0,1.0,4.0,807.894717,0.0,1.0
7.0,7.0,7.0,1.0,1.0,35.0,2.9,0.4,69.0,0.53,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,684.736825,0.0,1.0
4.0,6.0,5.0,1.0,3.0,29.5,3.5,-0.24,60.0,-0.02,1.0,7.0,1.0,94.0,1.0,4.0,-53.0,0.0,1.0,3.0,657.8947235,0.0,1.0
5.0,3.0,5.0,1.0,3.0,31.0,3.6,-0.03,68.0,-0.63,0.0,7.0,1.0,95.0,2.0,4.0,-61.0,1.0,1.0,3.0,691.578933,0.0,1.0
8.0,9.0,8.0,1.0,3.0,44.0,3.0,0.71,46.0,0.91,1.0,7.0,1.0,94.0,1.0,4.0,-39.0,0.0,0.0,3.0,836.842082,0.0,1.0
10.0,9.0,10.0,1.0,1.0,39.0,3.5,1.44,68.0,1.06,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,807.894717,0.0,1.0
10.0,10.0,10.0,1.0,3.0,44.0,2.5,1.52,65.0,1.53,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,3.0,786.842082,0.0,1.0
5.0,5.0,5.0,1.0,3.0,34.5,3.3,-0.02,67.0,-0.23,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,716.8420884999999,0.0,1.0
2.0,4.0,2.0,1.0,1.0,39.0,2.6,-1.0,61.0,-0.34,1.0,2.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,717.894717,0.0,1.0
3.0,3.0,3.0,1.0,1.0,38.0,3.0,-0.73,69.0,-0.79,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,742.1052440000001,0.0,1.0
6.0,7.0,6.0,1.0,3.0,39.0,3.2,0.05,68.0,0.26,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,777.894717,0.0,1.0
6.0,6.0,6.0,1.0,3.0,30.0,3.3,0.16,69.0,0.16,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,645.78946,0.0,1.0
2.0,3.0,2.0,1.0,3.0,35.0,2.6,-0.85,65.0,-0.72,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,3.0,654.736825,0.0,1.0
10.0,9.0,10.0,1.0,4.0,39.0,3.8,1.57,64.0,1.07,1.0,7.0,1.0,95.0,1.0,2.0,-57.0,0.0,0.0,5.0,837.894717,0.0,1.0
8.0,8.0,8.0,1.0,5.0,43.0,2.2,0.83,68.0,0.62,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,6.0,741.052609,0.0,1.0
2.0,2.0,2.0,1.0,1.0,39.0,3.1,-0.83,69.0,-1.31,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,767.894717,0.0,1.0
10.0,6.0,10.0,1.0,5.0,47.0,3.1,1.5,69.0,0.19,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,6.0,894.210501,0.0,1.0
7.0,9.0,7.0,0.0,1.0,41.0,3.4,0.5,69.0,1.19,1.0,7.0,1.0,95.0,1.0,3.0,-62.0,0.0,0.0,4.0,829.473663,0.0,1.0
4.0,5.0,4.0,1.0,1.0,39.0,3.3,-0.31,68.0,-0.18,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,4.0,787.894717,0.0,1.0
1.0,1.0,1.0,1.0,3.0,35.0,2.9,-1.36,61.0,-1.57,1.0,7.0,1.0,94.0,1.0,3.0,-54.0,0.0,0.0,3.0,684.736825,0.0,1.0
4.0,4.0,4.0,1.0,1.0,37.0,3.6,-0.31,67.0,-0.53,1.0,2.0,1.0,96.0,1.0,3.0,-65.0,0.0,1.0,4.0,786.315771,0.0,1.0
7.0,5.0,7.0,0.0,4.0,35.0,3.9,0.38,46.0,-0.06,1.0,2.0,1.0,94.0,1.0,3.0,-44.0,0.0,1.0,5.0,784.736825,0.0,1.0
9.0,8.0,9.0,1.0,4.0,46.0,3.3,1.04,66.0,0.75,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,5.0,898.421028,0.0,1.0
5.0,6.0,5.0,1.0,3.0,40.0,2.9,-0.05,69.0,0.0,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,763.6841900000001,0.0,1.0
7.0,9.0,7.0,1.0,5.0,41.0,3.1,0.57,64.0,0.91,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,1.0,6.0,799.473663,0.0,1.0
1.0,1.0,1.0,0.0,5.0,30.0,2.8,-1.85,65.0,-1.73,1.0,7.0,1.0,94.0,1.0,2.0,-58.0,0.0,1.0,6.0,595.78946,0.0,1.0
1.0,2.0,1.0,1.0,5.0,45.0,3.5,-1.49,68.0,-1.2,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,6.0,902.631555,0.0,1.0
6.0,7.0,6.0,1.0,3.0,38.0,2.7,0.17,67.0,0.46,1.0,2.0,1.0,95.0,1.0,3.0,-65.0,0.0,0.0,3.0,712.1052440000001,0.0,1.0
1.0,1.0,2.0,0.0,4.0,41.0,3.6,-1.23,69.0,-1.7,1.0,7.0,1.0,94.0,1.0,2.0,-62.0,0.0,0.0,5.0,849.4736630000001,0.0,1.0
7.0,8.0,7.0,1.0,5.0,43.0,3.9,0.44,69.0,0.6,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,6.0,911.052609,0.0,1.0
8.0,8.0,8.0,1.0,3.0,40.0,2.8,0.64,66.0,0.84,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,3.0,753.6841900000001,0.0,1.0
8.0,8.0,8.0,1.0,3.0,44.0,3.2,0.75,67.0,0.71,1.0,2.0,1.0,94.0,1.0,3.0,-65.0,0.0,1.0,3.0,856.842082,0.0,1.0
1.0,2.0,1.0,1.0,1.0,33.5,3.3,-1.5,52.0,-1.31,0.0,7.0,1.0,95.0,1.0,3.0,-45.0,0.0,0.0,4.0,701.0526155,0.0,1.0
9.0,8.0,9.0,1.0,1.0,42.0,3.5,1.14,67.0,0.66,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,855.2631359999999,0.0,1.0
6.0,6.0,6.0,1.0,3.0,38.0,3.2,0.16,67.0,0.18,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,3.0,762.1052440000001,0.0,1.0
2.0,1.0,2.0,0.0,5.0,42.0,3.2,-1.03,69.0,-1.57,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,6.0,825.263136,0.0,1.0
8.0,8.0,8.0,1.0,1.0,42.0,3.5,0.83,66.0,0.72,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,4.0,855.2631359999999,0.0,1.0
1.0,2.0,1.0,1.0,3.0,31.5,3.1,-1.72,49.0,-1.01,1.0,7.0,1.0,94.0,1.0,3.0,-42.0,0.0,1.0,3.0,649.4736695,0.0,1.0
9.0,10.0,9.0,1.0,1.0,33.0,2.6,1.28,64.0,1.99,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,4.0,623.157879,0.0,1.0
3.0,1.0,3.0,1.0,3.0,30.0,3.1,-0.69,69.0,-1.68,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,625.78946,0.0,1.0
6.0,6.0,6.0,1.0,3.0,25.3,3.1,0.09,67.0,0.05,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,3.0,551.5789369,0.0,1.0
3.0,2.0,4.0,1.0,1.0,41.0,3.6,-0.49,69.0,-0.94,1.0,7.0,1.0,94.0,1.0,2.0,-62.0,0.0,1.0,4.0,849.4736630000001,0.0,1.0
10.0,9.0,10.0,1.0,1.0,41.0,3.6,1.36,68.0,1.22,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,849.4736630000001,0.0,1.0
2.0,3.0,2.0,1.0,3.0,40.0,2.9,-0.99,69.0,-0.57,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,763.6841900000001,0.0,1.0
2.0,2.0,2.0,1.0,1.0,34.0,3.5,-0.93,69.0,-1.28,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,728.9473519999999,0.0,1.0
9.0,8.0,9.0,1.0,4.0,45.0,3.6,1.04,70.0,0.72,1.0,7.0,1.0,95.0,1.0,4.0,-63.0,0.0,0.0,5.0,912.631555,0.0,1.0
7.0,6.0,7.0,1.0,1.0,39.0,3.6,0.44,69.0,0.28,1.0,7.0,1.0,94.0,1.0,2.0,-62.0,0.0,1.0,4.0,817.894717,0.0,1.0
2.0,5.0,3.0,1.0,4.0,36.0,3.5,-0.78,68.0,-0.08,1.0,2.0,1.0,95.0,1.0,2.0,-66.0,0.0,0.0,5.0,760.526298,0.0,1.0
5.0,5.0,5.0,1.0,1.0,34.0,3.8,-0.01,69.0,-0.21,1.0,7.0,1.0,94.0,1.0,2.0,-62.0,0.0,0.0,4.0,758.9473519999999,0.0,1.0
1.0,3.0,2.0,1.0,2.0,32.5,2.3,-1.13,67.0,-0.64,0.0,7.0,1.0,95.0,1.0,4.0,-60.0,0.0,1.0,2.0,585.2631425,0.0,1.0
6.0,6.0,6.0,1.0,3.0,36.0,2.7,0.2,69.0,-0.02,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,680.526298,0.0,1.0
4.0,6.0,5.0,0.0,3.0,29.0,3.6,-0.22,66.0,0.01,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,3.0,659.999987,0.0,1.0
3.0,2.0,3.0,1.0,5.0,39.0,3.8,-0.77,65.0,-0.9,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,6.0,837.894717,0.0,1.0
3.0,2.0,4.0,0.0,4.0,33.0,2.7,-0.48,68.0,-1.05,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,5.0,633.157879,0.0,1.0
3.0,2.0,3.0,1.0,3.0,35.0,2.8,-0.58,47.0,-1.13,1.0,7.0,1.0,94.0,1.0,3.0,-40.0,0.0,0.0,3.0,674.736825,0.0,1.0
8.0,8.0,8.0,1.0,2.0,32.5,2.7,0.61,67.0,0.75,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,2.0,625.2631425,0.0,1.0
4.0,4.0,5.0,1.0,3.0,38.0,3.6,-0.19,69.0,-0.35,1.0,2.0,1.0,95.0,1.0,4.0,-67.0,0.0,1.0,3.0,802.1052440000001,0.0,1.0
2.0,2.0,2.0,0.0,3.0,30.0,2.5,-0.88,65.0,-0.96,0.0,2.0,1.0,95.0,1.0,3.0,-63.0,0.0,1.0,3.0,565.78946,0.0,1.0
5.0,6.0,5.0,1.0,3.0,38.0,3.5,-0.07,69.0,0.13,1.0,2.0,1.0,95.0,1.0,4.0,-67.0,0.0,0.0,3.0,792.1052440000001,0.0,1.0
5.0,6.0,5.0,1.0,1.0,34.0,3.6,-0.03,65.0,0.11,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,4.0,738.9473519999999,0.0,1.0
7.0,8.0,7.0,1.0,5.0,38.0,3.8,0.48,68.0,0.77,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,6.0,822.1052440000001,0.0,1.0
4.0,5.0,4.0,1.0,3.0,41.0,2.6,-0.3,69.0,-0.18,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,3.0,749.473663,0.0,1.0
7.0,7.0,7.0,1.0,3.0,39.0,3.8,0.31,66.0,0.31,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,3.0,837.894717,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.1,1.62,68.0,1.49,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,783.6841900000001,0.0,1.0
7.0,6.0,7.0,1.0,3.0,27.7,3.3,0.33,63.0,0.08,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,1.0,3.0,609.4736721,0.0,1.0
4.0,4.0,4.0,1.0,1.0,34.0,3.6,-0.42,68.0,-0.53,1.0,6.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,738.9473519999999,0.0,1.0
3.0,5.0,3.0,1.0,5.0,39.0,3.3,-0.59,69.0,-0.08,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,787.894717,0.0,1.0
9.0,10.0,9.0,1.0,4.0,39.0,3.4,1.12,49.0,1.5,1.0,7.0,1.0,94.0,1.0,4.0,-42.0,0.0,0.0,5.0,797.894717,0.0,1.0
6.0,6.0,6.0,1.0,3.0,39.0,3.3,0.08,66.0,-0.01,1.0,2.0,1.0,95.0,1.0,3.0,-64.0,0.0,1.0,3.0,787.894717,0.0,1.0
2.0,3.0,2.0,0.0,1.0,37.0,2.9,-0.98,70.0,-0.69,1.0,2.0,1.0,94.0,1.0,3.0,-68.0,0.0,0.0,4.0,716.315771,0.0,1.0
2.0,3.0,2.0,1.0,3.0,38.0,2.5,-0.91,68.0,-0.81,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,692.1052440000001,0.0,1.0
2.0,4.0,3.0,0.0,1.0,36.0,3.2,-0.76,69.0,-0.5,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,730.526298,0.0,1.0
4.0,9.0,4.0,1.0,4.0,35.0,2.7,-0.28,65.0,1.07,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,5.0,664.736825,0.0,1.0
9.0,10.0,9.0,1.0,3.0,42.0,3.0,1.02,67.0,1.39,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,3.0,805.263136,0.0,1.0
6.0,7.0,6.0,1.0,4.0,45.0,3.6,0.23,69.0,0.5,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,912.631555,0.0,1.0
5.0,4.0,5.0,0.0,3.0,27.0,3.6,-0.1,69.0,-0.3,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,628.4210410000001,0.0,1.0
1.0,1.0,1.0,0.0,5.0,35.0,2.9,-2.12,68.0,-2.44,0.0,6.0,0.0,94.0,1.0,5.0,-62.0,0.0,1.0,6.0,684.736825,0.0,0.0
1.0,2.0,1.0,1.0,1.0,43.0,3.4,-1.33,67.0,-1.0,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,861.052609,0.0,1.0
8.0,9.0,9.0,1.0,1.0,38.0,3.6,0.9,52.0,1.12,1.0,7.0,1.0,94.0,1.0,3.0,-45.0,0.0,1.0,4.0,802.1052440000001,0.0,1.0
1.0,1.0,2.0,0.0,3.0,34.0,3.6,-1.26,69.0,-1.56,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,738.9473519999999,0.0,1.0
4.0,2.0,5.0,1.0,1.0,40.0,2.9,-0.18,66.0,-1.02,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,4.0,763.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,45.0,3.4,1.68,59.0,2.04,1.0,7.0,1.0,94.0,1.0,3.0,-52.0,0.0,0.0,4.0,892.631555,0.0,1.0
5.0,5.0,5.0,1.0,4.0,34.0,3.6,-0.1,68.0,-0.2,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,5.0,738.9473519999999,0.0,1.0
2.0,1.0,3.0,1.0,3.0,30.7,2.6,-0.78,62.0,-1.38,0.0,7.0,1.0,96.0,2.0,4.0,-55.0,1.0,1.0,3.0,586.8420911000001,0.0,1.0
5.0,2.0,6.0,1.0,2.0,33.0,2.9,0.04,61.0,-1.12,1.0,2.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,2.0,653.157879,0.0,1.0
7.0,6.0,7.0,1.0,4.0,33.5,2.9,0.38,57.0,0.19,1.0,7.0,1.0,95.0,2.0,3.0,-50.0,1.0,0.0,5.0,661.0526155,0.0,1.0
10.0,10.0,10.0,1.0,1.0,35.0,3.6,1.6,68.0,1.56,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,754.736825,0.0,1.0
6.0,7.0,6.0,1.0,4.0,43.0,3.5,0.21,59.0,0.53,1.0,7.0,1.0,94.0,1.0,4.0,-52.0,0.0,1.0,5.0,871.052609,0.0,1.0
8.0,7.0,8.0,1.0,3.0,34.0,3.2,0.75,67.0,0.47,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,3.0,698.9473519999999,0.0,1.0
2.0,1.0,2.0,0.0,4.0,29.0,2.8,-0.96,68.0,-1.44,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,0.0,5.0,579.999987,0.0,1.0
7.0,6.0,7.0,0.0,3.0,30.0,3.5,0.33,63.0,0.01,1.0,2.0,1.0,95.0,1.0,4.0,-61.0,0.0,1.0,3.0,665.78946,0.0,1.0
5.0,4.0,5.0,1.0,3.0,40.0,3.1,-0.16,69.0,-0.48,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,783.6841900000001,0.0,1.0
3.0,4.0,3.0,1.0,1.0,38.0,3.4,-0.73,69.0,-0.34,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,782.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.5,1.96,49.0,1.85,1.0,7.0,1.0,95.0,2.0,3.0,-42.0,1.0,0.0,3.0,807.894717,0.0,1.0
6.0,9.0,6.0,1.0,3.0,33.0,3.5,0.17,68.0,1.07,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,713.157879,0.0,1.0
7.0,5.0,7.0,1.0,3.0,39.0,2.9,0.49,69.0,-0.03,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,747.894717,0.0,1.0
3.0,2.0,3.0,0.0,3.0,20.7,2.4,-0.67,66.0,-1.3,0.0,7.0,1.0,96.0,2.0,2.0,-59.0,1.0,1.0,3.0,408.9473611,0.0,1.0
8.0,10.0,8.0,1.0,3.0,46.0,3.4,0.79,68.0,1.33,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,908.421028,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.0,3.7,1.12,64.0,1.17,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,4.0,796.315771,0.0,1.0
1.0,1.0,1.0,1.0,3.0,35.0,3.4,-1.32,67.0,-1.41,0.0,1.0,1.0,95.0,1.0,4.0,-66.0,0.0,1.0,3.0,734.736825,0.0,1.0
6.0,7.0,7.0,0.0,6.0,27.0,2.3,0.28,68.0,0.32,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,1.0,498.421041,0.0,1.0
7.0,8.0,7.0,1.0,3.0,33.0,3.3,0.51,65.0,0.56,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,3.0,693.157879,0.0,1.0
7.0,5.0,7.0,1.0,1.0,35.0,3.2,0.38,56.0,-0.11,1.0,2.0,1.0,95.0,2.0,3.0,-54.0,1.0,1.0,4.0,714.736825,0.0,1.0
4.0,3.0,5.0,0.0,1.0,33.0,2.3,-0.22,69.0,-0.74,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,593.157879,0.0,1.0
10.0,9.0,10.0,1.0,3.0,33.5,3.5,1.56,68.0,1.0,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,721.0526155,0.0,1.0
8.0,7.0,9.0,1.0,3.0,40.0,3.2,0.84,65.0,0.5,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,3.0,793.6841900000001,0.0,1.0
5.0,6.0,5.0,0.0,4.0,43.0,2.9,-0.02,62.0,0.06,1.0,7.0,1.0,94.0,1.0,5.0,-55.0,0.0,1.0,5.0,811.052609,0.0,1.0
8.0,6.0,8.0,1.0,2.0,36.0,3.2,0.76,66.0,0.16,0.0,7.0,1.0,95.0,1.0,2.0,-59.0,0.0,1.0,2.0,730.526298,0.0,1.0
5.0,4.0,5.0,1.0,4.0,29.5,3.7,-0.01,64.0,-0.25,1.0,2.0,1.0,96.0,1.0,3.0,-62.0,0.0,1.0,5.0,677.8947235,0.0,1.0
2.0,2.0,3.0,0.0,1.0,32.0,2.7,-0.79,67.0,-1.11,0.0,7.0,0.0,94.0,1.0,4.0,-60.0,0.0,0.0,4.0,617.3684059999999,0.0,0.0
8.0,9.0,8.0,1.0,5.0,44.0,2.7,0.82,68.0,0.86,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,6.0,806.842082,0.0,1.0
9.0,10.0,9.0,1.0,1.0,41.0,3.5,1.22,65.0,1.64,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,4.0,839.4736630000001,0.0,1.0
2.0,2.0,2.0,1.0,1.0,44.0,2.7,-0.98,66.0,-1.29,1.0,7.0,1.0,94.0,1.0,2.0,-59.0,0.0,1.0,4.0,806.842082,0.0,1.0
3.0,3.0,3.0,1.0,2.0,29.5,3.1,-0.6,69.0,-0.87,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,2.0,617.8947235,0.0,1.0
8.0,7.0,8.0,1.0,4.0,37.0,3.3,0.84,66.0,0.48,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,5.0,756.315771,0.0,1.0
3.0,5.0,3.0,1.0,3.0,41.0,3.5,-0.6,69.0,-0.07,1.0,2.0,1.0,95.0,1.0,5.0,-67.0,0.0,1.0,3.0,839.4736630000001,0.0,1.0
4.0,3.0,4.0,0.0,3.0,33.0,2.3,-0.35,67.0,-0.67,0.0,7.0,1.0,95.0,1.0,3.0,-60.0,0.0,1.0,3.0,593.157879,0.0,1.0
6.0,6.0,7.0,1.0,1.0,36.0,3.2,0.32,69.0,0.03,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,730.526298,0.0,1.0
1.0,2.0,2.0,1.0,4.0,37.0,3.4,-1.2,70.0,-0.86,1.0,7.0,1.0,94.0,1.0,3.0,-63.0,0.0,1.0,5.0,766.315771,0.0,1.0
10.0,10.0,10.0,1.0,4.0,45.0,2.9,2.06,71.0,1.84,1.0,7.0,1.0,94.0,1.0,4.0,-64.0,0.0,0.0,5.0,842.631555,0.0,1.0
7.0,8.0,7.0,1.0,1.0,40.0,3.4,0.36,63.0,0.64,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,1.0,4.0,813.6841900000001,0.0,1.0
10.0,6.0,10.0,0.0,5.0,44.0,3.6,2.01,68.0,0.13,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,6.0,896.842082,0.0,1.0
6.0,9.0,7.0,1.0,3.0,36.0,3.5,0.26,68.0,0.99,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,760.526298,0.0,1.0
2.0,2.0,2.0,1.0,1.0,39.0,3.4,-1.1,69.0,-0.9,1.0,2.0,1.0,95.0,1.0,4.0,-67.0,0.0,1.0,4.0,797.894717,0.0,1.0
4.0,3.0,4.0,1.0,2.0,33.0,3.0,-0.37,65.0,-0.65,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,2.0,663.157879,0.0,1.0
9.0,9.0,9.0,1.0,4.0,41.0,3.2,1.24,68.0,1.29,1.0,7.0,1.0,95.0,2.0,4.0,-61.0,1.0,1.0,5.0,809.473663,0.0,1.0
10.0,9.0,10.0,1.0,1.0,37.0,3.6,1.85,66.0,1.25,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,4.0,786.315771,0.0,1.0
9.0,5.0,9.0,1.0,1.0,39.0,3.1,1.04,67.0,-0.03,1.0,2.0,1.0,95.0,1.0,4.0,-65.0,0.0,1.0,4.0,767.894717,0.0,1.0
8.0,7.0,8.0,1.0,3.0,37.0,3.4,0.76,67.0,0.41,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,3.0,766.315771,0.0,1.0
