decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
8.0,9.0,8.0,1.0,4.0,44.0,3.4,0.81,66.0,1.28,1.0,5.0,-59.0,0.0,1.0,5.0,876.842082,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.0,3.3,1.06,69.0,0.99,1.0,4.0,-62.0,0.0,1.0,4.0,756.315771,0.0,1.0
6.0,5.0,6.0,0.0,2.0,34.0,3.3,0.18,69.0,-0.31,1.0,4.0,-62.0,0.0,1.0,2.0,708.9473519999999,0.0,0.0
4.0,5.0,5.0,0.0,6.0,34.0,2.2,-0.09,64.0,-0.26,1.0,3.0,-57.0,0.0,0.0,1.0,598.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.8,1.72,65.0,1.59,2.0,4.0,-58.0,1.0,0.0,3.0,853.6841900000001,0.0,1.0
7.0,7.0,7.0,0.0,3.0,29.0,3.6,0.44,69.0,0.44,1.0,3.0,-62.0,0.0,0.0,3.0,659.999987,0.0,1.0
6.0,4.0,6.0,0.0,4.0,34.0,3.7,0.11,62.0,-0.42,1.0,2.0,-55.0,0.0,0.0,5.0,748.9473519999999,0.0,1.0
6.0,7.0,6.0,1.0,4.0,38.0,3.2,0.17,68.0,0.29,1.0,3.0,-61.0,0.0,1.0,5.0,762.1052440000001,0.0,1.0
4.0,3.0,5.0,1.0,3.0,35.0,3.4,-0.21,63.0,-0.87,1.0,4.0,-56.0,0.0,0.0,3.0,734.736825,0.0,0.0
6.0,7.0,6.0,1.0,1.0,41.0,3.4,0.24,69.0,0.54,1.0,4.0,-62.0,0.0,0.0,4.0,829.473663,0.0,1.0
6.0,8.0,7.0,1.0,6.0,27.0,2.9,0.32,69.0,0.83,1.0,4.0,-62.0,0.0,1.0,1.0,558.4210410000001,0.0,1.0
7.0,7.0,7.0,1.0,3.0,41.0,2.4,0.32,66.0,0.34,1.0,4.0,-64.0,0.0,1.0,3.0,729.473663,0.0,1.0
3.0,2.0,3.0,1.0,1.0,36.0,2.6,-0.72,64.0,-1.24,1.0,3.0,-62.0,0.0,1.0,4.0,670.526298,0.0,1.0
3.0,3.0,3.0,0.0,1.0,31.0,3.0,-0.52,68.0,-0.7,1.0,4.0,-61.0,0.0,0.0,4.0,631.578933,0.0,1.0
6.0,8.0,6.0,1.0,3.0,34.0,3.6,0.13,69.0,0.79,1.0,4.0,-62.0,0.0,1.0,3.0,738.9473519999999,0.0,1.0
7.0,6.0,7.0,1.0,3.0,37.0,3.0,0.36,69.0,0.19,1.0,4.0,-62.0,0.0,0.0,3.0,726.315771,0.0,1.0
6.0,4.0,7.0,1.0,3.0,34.0,2.5,0.25,69.0,-0.53,1.0,4.0,-62.0,0.0,1.0,3.0,628.9473519999999,0.0,1.0
6.0,9.0,7.0,1.0,4.0,42.0,3.4,0.27,68.0,1.03,1.0,3.0,-61.0,0.0,1.0,5.0,845.2631359999999,0.0,1.0
5.0,5.0,5.0,1.0,3.0,34.0,3.5,-0.11,66.0,-0.09,1.0,4.0,-59.0,0.0,0.0,3.0,728.9473519999999,0.0,1.0
8.0,8.0,8.0,0.0,4.0,32.5,3.1,0.71,69.0,0.76,1.0,4.0,-62.0,0.0,0.0,5.0,665.2631425,0.0,1.0
5.0,6.0,5.0,1.0,1.0,40.0,3.6,-0.16,69.0,0.17,1.0,3.0,-62.0,0.0,0.0,4.0,833.6841900000001,0.0,1.0
6.0,6.0,6.0,1.0,3.0,38.0,3.8,0.21,59.0,0.13,1.0,2.0,-52.0,0.0,0.0,3.0,822.1052440000001,0.0,1.0
2.0,2.0,2.0,1.0,2.0,31.0,3.2,-1.04,67.0,-1.08,1.0,4.0,-65.0,0.0,1.0,2.0,651.578933,0.0,1.0
7.0,6.0,7.0,1.0,3.0,35.0,3.2,0.46,69.0,0.07,1.0,4.0,-62.0,0.0,1.0,3.0,714.736825,0.0,1.0
10.0,10.0,10.0,1.0,1.0,39.0,3.5,2.85,53.0,2.94,1.0,3.0,-46.0,0.0,1.0,4.0,807.894717,0.0,1.0
2.0,4.0,3.0,1.0,3.0,40.0,2.8,-0.7,64.0,-0.52,1.0,4.0,-57.0,0.0,0.0,3.0,753.6841900000001,0.0,1.0
7.0,9.0,7.0,1.0,4.0,48.0,3.4,0.47,67.0,0.87,1.0,4.0,-60.0,0.0,0.0,5.0,939.9999740000001,0.0,1.0
2.0,2.0,2.0,1.0,1.0,38.0,3.4,-0.88,69.0,-1.22,1.0,3.0,-62.0,0.0,1.0,4.0,782.1052440000001,0.0,1.0
5.0,4.0,5.0,1.0,1.0,37.0,2.3,-0.14,66.0,-0.46,1.0,5.0,-59.0,0.0,0.0,4.0,656.315771,0.0,1.0
1.0,1.0,1.0,0.0,1.0,38.0,3.2,-1.33,67.0,-1.56,1.0,2.0,-60.0,0.0,0.0,4.0,762.1052440000001,0.0,1.0
1.0,2.0,1.0,1.0,1.0,46.0,3.5,-1.45,70.0,-1.16,1.0,4.0,-63.0,0.0,0.0,4.0,918.421028,0.0,1.0
8.0,9.0,8.0,1.0,1.0,39.0,3.5,0.84,69.0,1.14,1.0,4.0,-62.0,0.0,0.0,4.0,807.894717,0.0,1.0
3.0,4.0,3.0,1.0,4.0,34.5,3.0,-0.55,69.0,-0.48,1.0,4.0,-62.0,0.0,0.0,5.0,686.8420884999999,0.0,1.0
8.0,7.0,8.0,1.0,4.0,36.0,3.2,0.66,65.0,0.28,1.0,5.0,-58.0,0.0,1.0,5.0,730.526298,0.0,1.0
8.0,8.0,8.0,1.0,1.0,36.0,3.5,0.71,69.0,0.69,1.0,4.0,-62.0,0.0,0.0,4.0,760.526298,0.0,1.0
1.0,1.0,1.0,1.0,3.0,24.0,3.1,-1.86,43.0,-1.84,1.0,3.0,-41.0,0.0,0.0,3.0,531.0526219999999,0.0,0.0
5.0,6.0,5.0,1.0,3.0,36.0,3.5,-0.1,62.0,0.06,1.0,4.0,-55.0,0.0,1.0,3.0,760.526298,0.0,1.0
10.0,10.0,10.0,1.0,4.0,43.0,3.4,1.78,60.0,1.73,1.0,3.0,-53.0,0.0,1.0,5.0,861.052609,0.0,1.0
2.0,3.0,2.0,0.0,4.0,28.0,3.6,-0.89,61.0,-0.68,2.0,3.0,-59.0,1.0,0.0,5.0,644.210514,0.0,0.0
8.0,5.0,8.0,1.0,1.0,38.0,3.8,0.82,69.0,-0.06,1.0,4.0,-67.0,0.0,1.0,4.0,822.1052440000001,0.0,1.0
5.0,4.0,5.0,1.0,1.0,40.0,3.3,-0.05,68.0,-0.39,1.0,4.0,-61.0,0.0,0.0,4.0,803.6841900000001,0.0,1.0
6.0,8.0,6.0,1.0,3.0,37.0,2.7,0.15,62.0,0.8,2.0,4.0,-60.0,1.0,1.0,3.0,696.315771,0.0,1.0
7.0,6.0,7.0,1.0,4.0,37.0,3.3,0.54,69.0,0.12,1.0,5.0,-62.0,0.0,1.0,5.0,756.315771,0.0,1.0
1.0,1.0,1.0,0.0,3.0,32.0,2.7,-1.77,68.0,-1.79,1.0,3.0,-61.0,0.0,0.0,3.0,617.3684059999999,0.0,1.0
6.0,7.0,6.0,1.0,3.0,45.0,3.0,0.24,67.0,0.34,1.0,3.0,-60.0,0.0,0.0,3.0,852.631555,0.0,1.0
4.0,5.0,4.0,1.0,3.0,35.0,3.2,-0.36,64.0,-0.03,1.0,3.0,-57.0,0.0,0.0,3.0,714.736825,0.0,1.0
5.0,3.0,5.0,0.0,3.0,33.0,2.8,-0.06,67.0,-0.72,2.0,3.0,-60.0,1.0,1.0,3.0,643.157879,0.0,0.0
5.0,6.0,5.0,1.0,2.0,32.0,3.7,-0.14,59.0,-0.04,1.0,4.0,-57.0,0.0,0.0,2.0,717.3684059999999,0.0,1.0
5.0,6.0,6.0,1.0,3.0,35.0,3.7,0.0,66.0,0.21,1.0,3.0,-59.0,0.0,0.0,3.0,764.736825,0.0,1.0
7.0,7.0,7.0,1.0,4.0,41.0,3.7,0.42,68.0,0.53,1.0,4.0,-61.0,0.0,1.0,5.0,859.4736630000001,0.0,1.0
2.0,2.0,2.0,0.0,4.0,29.0,2.7,-1.03,65.0,-1.2,1.0,1.0,-58.0,0.0,0.0,5.0,569.999987,0.0,1.0
7.0,6.0,7.0,0.0,5.0,33.0,3.3,0.57,68.0,0.23,1.0,3.0,-61.0,0.0,0.0,6.0,693.157879,0.0,1.0
1.0,1.0,1.0,1.0,4.0,35.0,2.9,-1.6,60.0,-1.62,1.0,3.0,-53.0,0.0,0.0,5.0,684.736825,0.0,0.0
9.0,8.0,9.0,1.0,1.0,48.0,3.4,1.04,67.0,0.86,1.0,4.0,-60.0,0.0,1.0,4.0,939.9999740000001,0.0,1.0
6.0,6.0,6.0,1.0,3.0,42.0,3.2,0.08,69.0,0.02,1.0,4.0,-62.0,0.0,1.0,3.0,825.263136,0.0,1.0
10.0,10.0,10.0,1.0,2.0,32.0,2.9,1.3,68.0,1.91,1.0,3.0,-61.0,0.0,1.0,2.0,637.3684059999999,0.0,1.0
1.0,2.0,1.0,0.0,3.0,30.0,2.5,-1.72,67.0,-1.21,1.0,3.0,-60.0,0.0,0.0,3.0,565.78946,0.0,1.0
4.0,1.0,4.0,1.0,3.0,40.0,2.8,-0.39,67.0,-1.32,1.0,4.0,-60.0,0.0,0.0,3.0,753.6841900000001,0.0,1.0
5.0,4.0,5.0,1.0,2.0,29.0,3.5,-0.11,69.0,-0.57,1.0,4.0,-62.0,0.0,0.0,2.0,649.999987,0.0,1.0
10.0,8.0,10.0,1.0,1.0,42.0,3.7,1.32,67.0,0.75,1.0,3.0,-60.0,0.0,1.0,4.0,875.2631359999999,0.0,1.0
8.0,5.0,8.0,1.0,3.0,30.0,3.8,0.61,69.0,-0.21,1.0,4.0,-62.0,0.0,1.0,3.0,695.78946,0.0,1.0
8.0,9.0,8.0,1.0,3.0,29.5,2.5,0.69,56.0,1.2,2.0,3.0,-49.0,1.0,1.0,3.0,557.8947235,0.0,1.0
5.0,8.0,5.0,1.0,1.0,38.0,3.4,0.03,63.0,0.76,2.0,4.0,-56.0,1.0,0.0,4.0,782.1052440000001,0.0,1.0
5.0,7.0,6.0,1.0,3.0,37.0,2.5,-0.01,61.0,0.51,2.0,4.0,-54.0,1.0,1.0,3.0,676.315771,0.0,1.0
10.0,10.0,10.0,1.0,1.0,40.0,3.3,1.49,68.0,1.54,1.0,4.0,-66.0,0.0,0.0,4.0,803.6841900000001,0.0,1.0
6.0,4.0,6.0,1.0,1.0,42.0,3.1,0.16,69.0,-0.53,1.0,4.0,-62.0,0.0,0.0,4.0,815.263136,0.0,1.0
3.0,2.0,4.0,0.0,6.0,27.0,3.3,-0.51,63.0,-1.17,1.0,2.0,-56.0,0.0,0.0,1.0,598.4210410000001,0.0,1.0
4.0,3.0,4.0,0.0,4.0,32.0,3.7,-0.38,66.0,-0.54,1.0,2.0,-59.0,0.0,0.0,5.0,717.3684059999999,0.0,1.0
2.0,3.0,3.0,1.0,3.0,34.0,3.0,-0.74,69.0,-0.7,1.0,4.0,-62.0,0.0,0.0,3.0,678.9473519999999,0.0,1.0
2.0,2.0,2.0,0.0,3.0,30.0,2.9,-0.99,66.0,-1.07,1.0,5.0,-59.0,0.0,0.0,3.0,605.78946,0.0,1.0
9.0,9.0,9.0,1.0,1.0,46.0,3.9,1.08,69.0,1.17,1.0,3.0,-62.0,0.0,0.0,4.0,958.421028,0.0,1.0
1.0,2.0,2.0,0.0,1.0,31.0,3.2,-1.26,67.0,-1.28,1.0,3.0,-60.0,0.0,0.0,4.0,651.578933,0.0,1.0
2.0,4.0,2.0,1.0,1.0,40.0,3.8,-0.98,70.0,-0.46,1.0,3.0,-63.0,0.0,0.0,4.0,853.6841900000001,0.0,1.0
9.0,7.0,9.0,1.0,4.0,40.0,3.9,0.98,60.0,0.49,1.0,4.0,-53.0,0.0,1.0,5.0,863.6841900000001,0.0,1.0
5.0,6.0,5.0,1.0,1.0,34.0,3.3,-0.01,69.0,0.19,1.0,4.0,-62.0,0.0,0.0,4.0,708.9473519999999,0.0,1.0
1.0,2.0,1.0,0.0,6.0,29.0,2.6,-1.36,66.0,-1.12,1.0,3.0,-59.0,0.0,0.0,1.0,559.999987,0.0,1.0
3.0,2.0,3.0,1.0,3.0,37.0,2.5,-0.56,68.0,-1.05,1.0,3.0,-62.0,0.0,1.0,3.0,676.315771,0.0,1.0
7.0,4.0,7.0,1.0,4.0,45.0,3.6,0.34,69.0,-0.28,1.0,2.0,-62.0,0.0,1.0,5.0,912.631555,0.0,1.0
3.0,4.0,3.0,1.0,1.0,34.0,3.1,-0.66,62.0,-0.33,1.0,1.0,-55.0,0.0,1.0,4.0,688.9473519999999,0.0,1.0
1.0,1.0,2.0,0.0,3.0,32.0,3.0,-1.17,68.0,-1.76,1.0,3.0,-61.0,0.0,0.0,3.0,647.3684059999999,0.0,1.0
9.0,8.0,9.0,1.0,1.0,35.0,3.7,0.92,69.0,0.6,1.0,4.0,-62.0,0.0,0.0,4.0,764.736825,0.0,1.0
2.0,3.0,2.0,1.0,1.0,40.0,2.7,-0.96,68.0,-0.61,1.0,4.0,-61.0,0.0,0.0,4.0,743.6841900000001,0.0,1.0
9.0,8.0,9.0,1.0,3.0,35.0,3.3,0.96,64.0,0.63,1.0,4.0,-57.0,0.0,0.0,3.0,724.736825,0.0,1.0
6.0,8.0,6.0,1.0,1.0,41.0,2.8,0.24,68.0,0.73,1.0,4.0,-61.0,0.0,0.0,4.0,769.473663,0.0,1.0
4.0,6.0,5.0,1.0,2.0,36.0,2.9,-0.3,67.0,0.13,1.0,5.0,-60.0,0.0,0.0,2.0,700.526298,0.0,1.0
9.0,7.0,9.0,1.0,3.0,32.5,3.1,0.93,68.0,0.54,1.0,4.0,-61.0,0.0,1.0,3.0,665.2631425,0.0,1.0
1.0,2.0,2.0,1.0,3.0,36.0,2.7,-1.29,67.0,-1.08,1.0,4.0,-60.0,0.0,0.0,3.0,680.526298,0.0,1.0
10.0,9.0,10.0,1.0,1.0,43.0,3.2,1.32,61.0,1.25,1.0,4.0,-54.0,0.0,1.0,4.0,841.052609,0.0,1.0
7.0,7.0,7.0,1.0,1.0,35.0,3.6,0.4,66.0,0.36,1.0,3.0,-59.0,0.0,1.0,4.0,754.736825,0.0,1.0
8.0,9.0,8.0,1.0,3.0,31.5,3.6,0.71,69.0,1.05,1.0,4.0,-62.0,0.0,0.0,3.0,699.4736695,0.0,1.0
5.0,5.0,5.0,0.0,1.0,35.0,2.9,-0.02,68.0,-0.17,1.0,4.0,-61.0,0.0,0.0,4.0,684.736825,0.0,1.0
7.0,5.0,7.0,1.0,2.0,32.0,3.3,0.3,49.0,-0.16,1.0,4.0,-42.0,0.0,1.0,2.0,677.3684059999999,0.0,1.0
3.0,4.0,3.0,1.0,3.0,38.0,3.0,-0.62,62.0,-0.53,1.0,2.0,-55.0,0.0,0.0,3.0,742.1052440000001,0.0,1.0
5.0,4.0,5.0,1.0,1.0,31.0,3.5,-0.03,69.0,-0.43,1.0,4.0,-62.0,0.0,0.0,4.0,681.578933,0.0,1.0
2.0,4.0,2.0,1.0,1.0,35.0,3.0,-1.14,42.0,-0.37,1.0,4.0,-35.0,0.0,1.0,4.0,694.736825,0.0,1.0
9.0,10.0,9.0,1.0,3.0,38.0,2.4,1.18,59.0,1.34,2.0,2.0,-57.0,1.0,1.0,3.0,682.1052440000001,0.0,1.0
8.0,6.0,8.0,1.0,3.0,40.0,2.8,0.71,69.0,0.07,1.0,3.0,-62.0,0.0,0.0,3.0,753.6841900000001,0.0,1.0
3.0,2.0,3.0,1.0,3.0,39.0,3.0,-0.53,69.0,-1.3,1.0,4.0,-62.0,0.0,0.0,3.0,757.894717,0.0,1.0
2.0,1.0,2.0,1.0,3.0,39.0,2.9,-1.03,69.0,-1.73,1.0,3.0,-62.0,0.0,0.0,3.0,747.894717,0.0,0.0
2.0,2.0,2.0,1.0,3.0,30.0,3.3,-1.06,47.0,-1.03,2.0,3.0,-40.0,1.0,1.0,3.0,645.78946,0.0,0.0
7.0,8.0,7.0,1.0,3.0,39.0,3.0,0.48,69.0,0.58,1.0,4.0,-62.0,0.0,1.0,3.0,757.894717,0.0,1.0
3.0,2.0,3.0,0.0,3.0,30.0,2.8,-0.55,69.0,-1.14,1.0,3.0,-62.0,0.0,0.0,3.0,595.78946,0.0,0.0
2.0,1.0,3.0,1.0,3.0,24.5,3.6,-0.84,65.0,-1.44,1.0,3.0,-58.0,0.0,1.0,3.0,588.9473585,0.0,1.0
1.0,1.0,2.0,1.0,1.0,30.0,2.9,-1.24,67.0,-1.53,1.0,4.0,-60.0,0.0,1.0,4.0,605.78946,0.0,1.0
4.0,3.0,4.0,1.0,3.0,32.7,3.1,-0.37,67.0,-0.62,1.0,4.0,-60.0,0.0,0.0,3.0,668.4210371,0.0,1.0
6.0,8.0,7.0,1.0,1.0,41.0,3.7,0.32,68.0,0.76,1.0,4.0,-61.0,0.0,1.0,4.0,859.4736630000001,0.0,1.0
3.0,2.0,3.0,1.0,1.0,43.0,3.2,-0.57,67.0,-0.96,1.0,4.0,-60.0,0.0,1.0,4.0,841.052609,0.0,1.0
10.0,10.0,10.0,1.0,4.0,48.0,3.7,1.77,67.0,1.39,1.0,5.0,-60.0,0.0,1.0,5.0,969.9999740000001,0.0,1.0
8.0,9.0,8.0,1.0,3.0,36.0,3.2,0.74,66.0,1.16,1.0,3.0,-59.0,0.0,1.0,3.0,730.526298,0.0,1.0
10.0,10.0,10.0,1.0,4.0,40.0,2.7,1.62,66.0,1.38,1.0,4.0,-59.0,0.0,0.0,5.0,743.6841900000001,0.0,1.0
4.0,6.0,5.0,1.0,3.0,35.0,3.4,-0.23,65.0,0.01,1.0,5.0,-58.0,0.0,1.0,3.0,734.736825,0.0,1.0
7.0,4.0,7.0,1.0,1.0,34.0,3.6,0.45,64.0,-0.5,2.0,4.0,-57.0,1.0,1.0,4.0,738.9473519999999,0.0,1.0
9.0,8.0,9.0,1.0,2.0,40.0,2.6,1.04,64.0,0.56,1.0,3.0,-57.0,0.0,1.0,2.0,733.6841900000001,0.0,1.0
6.0,7.0,6.0,1.0,2.0,32.5,3.1,0.15,70.0,0.44,1.0,3.0,-63.0,0.0,0.0,2.0,665.2631425,0.0,1.0
2.0,4.0,2.0,1.0,3.0,37.5,3.5,-1.01,66.0,-0.49,1.0,4.0,-59.0,0.0,0.0,3.0,784.2105075000001,0.0,1.0
5.0,5.0,5.0,1.0,4.0,35.0,3.0,-0.01,68.0,-0.24,1.0,3.0,-61.0,0.0,0.0,5.0,694.736825,0.0,1.0
5.0,2.0,5.0,1.0,1.0,37.0,3.5,-0.02,68.0,-1.21,1.0,4.0,-61.0,0.0,0.0,4.0,776.315771,0.0,1.0
1.0,2.0,1.0,1.0,3.0,34.0,2.7,-1.92,55.0,-1.29,2.0,4.0,-48.0,1.0,0.0,3.0,648.9473519999999,0.0,0.0
2.0,5.0,2.0,1.0,1.0,35.0,2.6,-0.91,69.0,-0.25,1.0,4.0,-62.0,0.0,1.0,4.0,654.736825,0.0,1.0
10.0,10.0,10.0,1.0,4.0,41.0,3.3,2.08,67.0,1.88,1.0,3.0,-60.0,0.0,0.0,5.0,819.473663,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.8,1.4,69.0,1.9,1.0,4.0,-62.0,0.0,0.0,3.0,853.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,41.0,3.5,1.9,68.0,1.66,1.0,4.0,-61.0,0.0,0.0,5.0,839.4736630000001,0.0,1.0
9.0,9.0,9.0,1.0,1.0,48.0,3.2,1.06,54.0,0.99,1.0,2.0,-47.0,0.0,0.0,4.0,919.9999740000001,0.0,1.0
1.0,4.0,1.0,1.0,4.0,40.0,3.7,-2.51,69.0,-0.41,1.0,4.0,-62.0,0.0,1.0,5.0,843.6841900000001,0.0,1.0
2.0,3.0,3.0,0.0,4.0,40.0,2.4,-0.81,63.0,-0.53,1.0,4.0,-56.0,0.0,1.0,5.0,713.6841900000001,0.0,1.0
7.0,8.0,8.0,0.0,1.0,41.0,3.9,0.59,69.0,0.73,1.0,3.0,-62.0,0.0,0.0,4.0,879.4736630000001,0.0,1.0
3.0,3.0,3.0,1.0,1.0,35.0,3.5,-0.64,71.0,-0.64,1.0,2.0,-64.0,0.0,0.0,4.0,744.736825,0.0,1.0
10.0,10.0,10.0,1.0,3.0,33.0,3.6,2.13,69.0,2.38,1.0,3.0,-62.0,0.0,0.0,3.0,723.157879,0.0,1.0
7.0,8.0,7.0,1.0,1.0,40.0,3.8,0.52,69.0,0.81,1.0,4.0,-62.0,0.0,1.0,4.0,853.6841900000001,0.0,1.0
2.0,1.0,3.0,1.0,3.0,36.0,2.9,-0.78,60.0,-1.78,1.0,2.0,-53.0,0.0,0.0,3.0,700.526298,0.0,1.0
1.0,1.0,1.0,0.0,5.0,32.0,3.5,-1.36,69.0,-2.05,1.0,3.0,-62.0,0.0,0.0,6.0,697.3684059999999,0.0,1.0
5.0,6.0,5.0,1.0,1.0,40.0,2.7,-0.12,65.0,0.03,1.0,4.0,-58.0,0.0,0.0,4.0,743.6841900000001,0.0,1.0
2.0,1.0,2.0,1.0,1.0,36.0,2.8,-1.14,70.0,-1.55,1.0,4.0,-63.0,0.0,0.0,4.0,690.526298,0.0,1.0
2.0,2.0,2.0,1.0,1.0,45.0,3.8,-1.13,69.0,-0.99,1.0,3.0,-62.0,0.0,0.0,4.0,932.631555,0.0,1.0
8.0,7.0,8.0,0.0,3.0,40.0,3.1,0.71,69.0,0.42,1.0,3.0,-62.0,0.0,1.0,3.0,783.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,4.0,32.0,2.7,-2.22,65.0,-2.04,1.0,2.0,-63.0,0.0,1.0,5.0,617.3684059999999,0.0,1.0
8.0,7.0,9.0,1.0,3.0,36.0,3.6,0.85,66.0,0.39,1.0,4.0,-59.0,0.0,0.0,3.0,770.526298,0.0,1.0
4.0,2.0,5.0,1.0,2.0,31.0,3.2,-0.3,51.0,-1.01,1.0,5.0,-49.0,0.0,1.0,2.0,651.578933,0.0,1.0
7.0,8.0,7.0,1.0,1.0,33.0,3.4,0.4,68.0,0.83,1.0,4.0,-61.0,0.0,1.0,4.0,703.157879,0.0,1.0
5.0,4.0,5.0,1.0,4.0,39.0,3.7,-0.08,69.0,-0.24,1.0,4.0,-62.0,0.0,1.0,5.0,827.894717,0.0,1.0
1.0,1.0,1.0,0.0,2.0,23.0,3.1,-1.74,55.0,-1.26,1.0,3.0,-48.0,0.0,1.0,2.0,515.263149,0.0,1.0
4.0,3.0,4.0,1.0,3.0,39.0,2.7,-0.28,69.0,-0.66,1.0,4.0,-62.0,0.0,1.0,3.0,727.894717,0.0,1.0
7.0,4.0,7.0,1.0,2.0,23.0,3.9,0.44,60.0,-0.54,1.0,3.0,-53.0,0.0,0.0,2.0,595.263149,0.0,1.0
7.0,5.0,7.0,0.0,2.0,35.0,2.3,0.44,70.0,-0.15,1.0,4.0,-63.0,0.0,1.0,2.0,624.736825,0.0,1.0
6.0,6.0,6.0,1.0,4.0,39.0,3.2,0.17,68.0,0.26,1.0,5.0,-61.0,0.0,1.0,5.0,777.894717,0.0,1.0
1.0,1.0,2.0,0.0,1.0,32.0,2.6,-1.2,68.0,-1.5,1.0,4.0,-61.0,0.0,1.0,4.0,607.3684059999999,0.0,1.0
8.0,9.0,8.0,1.0,1.0,38.0,3.9,0.81,69.0,0.9,1.0,2.0,-63.0,0.0,0.0,4.0,832.1052440000001,0.0,1.0
4.0,4.0,4.0,1.0,1.0,38.7,3.3,-0.4,62.0,-0.51,1.0,3.0,-55.0,0.0,0.0,4.0,783.1578751000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,2.7,1.44,64.0,1.97,1.0,5.0,-57.0,0.0,1.0,4.0,775.263136,0.0,1.0
7.0,8.0,7.0,1.0,1.0,44.0,3.1,0.35,64.0,0.58,1.0,5.0,-57.0,0.0,1.0,4.0,846.842082,0.0,1.0
9.0,9.0,9.0,1.0,1.0,46.0,3.7,1.12,69.0,0.95,1.0,4.0,-62.0,0.0,1.0,4.0,938.421028,0.0,1.0
5.0,5.0,5.0,1.0,4.0,33.0,3.2,-0.14,60.0,-0.12,2.0,4.0,-53.0,1.0,1.0,5.0,683.157879,0.0,1.0
9.0,9.0,9.0,1.0,1.0,38.0,3.2,1.28,69.0,1.16,1.0,4.0,-62.0,0.0,1.0,4.0,762.1052440000001,0.0,1.0
5.0,6.0,6.0,1.0,5.0,38.0,3.6,0.07,66.0,0.08,2.0,3.0,-59.0,1.0,0.0,6.0,802.1052440000001,0.0,1.0
7.0,8.0,7.0,1.0,5.0,44.0,3.3,0.42,66.0,0.83,1.0,3.0,-59.0,0.0,0.0,6.0,866.842082,0.0,1.0
1.0,3.0,1.0,0.0,1.0,30.0,2.7,-2.29,66.0,-0.79,1.0,3.0,-59.0,0.0,0.0,4.0,585.78946,0.0,1.0
1.0,1.0,1.0,1.0,3.0,41.0,3.1,-1.63,68.0,-1.47,1.0,5.0,-61.0,0.0,1.0,3.0,799.473663,0.0,1.0
8.0,8.0,8.0,1.0,3.0,37.0,3.5,0.62,69.0,0.8,1.0,4.0,-62.0,0.0,1.0,3.0,776.315771,0.0,1.0
9.0,8.0,9.0,1.0,1.0,45.0,3.1,1.01,63.0,0.76,2.0,3.0,-56.0,1.0,1.0,4.0,862.631555,0.0,1.0
5.0,6.0,5.0,1.0,3.0,33.5,3.2,-0.03,54.0,0.22,2.0,4.0,-47.0,1.0,0.0,3.0,691.0526155,0.0,1.0
2.0,2.0,2.0,1.0,3.0,32.0,3.5,-0.86,54.0,-0.91,1.0,3.0,-47.0,0.0,0.0,3.0,697.3684059999999,0.0,1.0
8.0,8.0,8.0,1.0,4.0,34.5,3.9,0.76,69.0,0.83,1.0,3.0,-62.0,0.0,0.0,5.0,776.8420884999999,0.0,1.0
3.0,3.0,3.0,0.0,1.0,30.0,3.8,-0.63,69.0,-0.72,1.0,2.0,-62.0,0.0,1.0,4.0,695.78946,0.0,1.0
7.0,5.0,7.0,1.0,1.0,38.0,3.5,0.46,52.0,-0.18,2.0,3.0,-45.0,1.0,0.0,4.0,792.1052440000001,0.0,1.0
2.0,3.0,3.0,1.0,3.0,37.0,2.3,-0.8,69.0,-0.81,1.0,4.0,-62.0,0.0,1.0,3.0,656.315771,0.0,1.0
7.0,8.0,8.0,0.0,6.0,32.0,3.5,0.59,70.0,0.58,1.0,2.0,-63.0,0.0,1.0,1.0,697.3684059999999,0.0,1.0
6.0,7.0,7.0,1.0,6.0,36.0,2.2,0.26,67.0,0.27,1.0,4.0,-60.0,0.0,1.0,1.0,630.526298,0.0,1.0
10.0,10.0,10.0,1.0,1.0,37.0,3.9,1.45,70.0,1.58,1.0,4.0,-63.0,0.0,1.0,4.0,816.315771,0.0,1.0
7.0,3.0,7.0,1.0,1.0,38.0,3.9,0.35,59.0,-0.75,1.0,1.0,-52.0,0.0,1.0,4.0,832.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,42.0,2.8,1.42,66.0,1.85,1.0,4.0,-59.0,0.0,0.0,3.0,785.263136,0.0,1.0
1.0,2.0,1.0,0.0,5.0,31.0,3.6,-1.25,58.0,-1.11,1.0,1.0,-51.0,0.0,1.0,6.0,691.578933,0.0,1.0
6.0,5.0,6.0,1.0,1.0,36.0,3.3,0.14,66.0,-0.23,1.0,4.0,-59.0,0.0,1.0,4.0,740.526298,0.0,1.0
3.0,3.0,3.0,1.0,2.0,34.0,2.8,-0.58,62.0,-0.91,1.0,3.0,-55.0,0.0,1.0,2.0,658.9473519999999,0.0,1.0
